id;customer_id;quantity;post_day;start_delivery_day;end_delivery_day
c32f0dc2-9958-4a84-8439-84fe7fc5548d;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;506;0;4;17
9ec1aded-c8c9-471d-bbb2-91682677f19c;325f11e6-bec3-4388-b507-6b8d0a28c4dd;243;0;3;20
09242b45-c9b3-4577-a767-5dfb853e36ae;839f41ef-0818-4da6-89ab-d4c3676ca439;3423;0;3;18
f2e93bd1-7e99-47e6-a4ea-89b9d26947fc;66148329-341e-4ee8-81f7-0651a68e78c1;476;0;3;10
046443f9-64b3-4927-979e-40b7ef866173;66148329-341e-4ee8-81f7-0651a68e78c1;2053;0;7;26
e9c14ddf-adae-49c6-a01f-7b9f7436bf8b;c6a622a7-1ed9-4952-9c09-4e7016b62838;649;0;4;22
282caaa4-a3a3-4703-af9f-fec175d53e03;c6a622a7-1ed9-4952-9c09-4e7016b62838;688;0;14;26
53e58b60-a8d3-4721-8ba2-4996ee3f3ffd;c6a622a7-1ed9-4952-9c09-4e7016b62838;288;0;6;24
286d3e61-2415-4127-a50a-55564009a41f;4350c49a-7c50-4970-a32d-747386e1cf03;348;0;5;26
601968aa-8dc0-4aab-b1b9-ae2305bba9f8;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;423;0;10;31
8da5996e-12cd-47aa-8af6-fe08fabaca18;0f0b3192-fb95-4deb-8228-7bee5e515a9a;648;0;5;25
1ca53a12-b969-441c-83ee-556fbb9ccab7;7580b3fa-a326-431e-98f0-163d6fbf2ac5;1305;0;4;23
7fc9a6b5-663a-4474-b917-c5d40f175cd1;7580b3fa-a326-431e-98f0-163d6fbf2ac5;555;0;12;29
697727ee-88dc-42a2-b8a2-06f0e0a8acd7;e9bd7c84-139a-4023-85d7-2aec12682788;685;0;3;18
421cf09c-8815-42cb-b7a0-ed8e5e73c87d;e9bd7c84-139a-4023-85d7-2aec12682788;524;0;4;15
ae8488b4-6b45-4028-ab5e-c21641528391;29a01589-dd03-4590-9c5e-f7081a9f8bd8;632;0;3;9
4df3dc89-11f4-4972-81bd-741889e9d353;ea45f457-04ea-4836-ac83-19094c520cf5;340;0;20;23
413e8597-1701-4f28-9187-618942184cbf;ff1144c3-c029-4371-9827-04cbf439d507;754;0;13;26
03b64193-6fe1-4445-9034-3783057fb38a;3810fde0-bc15-40d8-aa2b-702916a96621;919;0;4;22
abb8984f-fdc7-40b8-a69d-32d3a6f18088;3810fde0-bc15-40d8-aa2b-702916a96621;783;0;3;15
dfd22e16-b091-4706-a1de-7aaf694545c7;c6a622a7-1ed9-4952-9c09-4e7016b62838;680;0;4;25
4846c9b1-08f6-4afe-97f3-f3aefc2ce71d;56763333-a862-4051-987f-f34d76640a2c;940;0;9;26
a41b7e3a-19f5-425b-bf68-50c75c7d2adc;0165ab60-2f11-4bf8-be77-e8ed9110cf6c;154;0;3;16
a49f5513-28b3-4173-9708-a5568c3fbc57;0165ab60-2f11-4bf8-be77-e8ed9110cf6c;1291;0;4;18
848e597e-555f-4dee-b2ee-f4fd6e412948;0165ab60-2f11-4bf8-be77-e8ed9110cf6c;296;0;3;15
4413ad30-a116-4d3e-b350-a10ba591f640;26bbc719-6c20-4894-a7e5-41421aeb3b51;1726;0;16;34
6c104ace-c6ee-455b-a2fd-beb83f63ac49;ab69eb80-3e17-4bb7-b1ec-1e158e945ad2;334;0;3;11
f277184e-5e19-44f1-97a6-4992009cab9b;11fb565e-a1ce-4d66-8353-cb66a86349dd;744;0;7;25
fe7a45ea-51f5-46e7-b1b8-72aa4095f110;9d731b98-c46d-4896-89fa-4ebaa1d5b207;537;0;22;33
693e7487-8ca0-4235-ab65-33c55fd23832;56763333-a862-4051-987f-f34d76640a2c;265;0;3;21
1e1fdc80-2326-472e-9be0-3a716d25073c;56763333-a862-4051-987f-f34d76640a2c;148;0;10;15
5d7a7e47-470a-4570-9283-cb5b179efb72;020da46c-c205-43c0-b147-71c6c8ffc02c;717;0;18;28
d0ab11d4-3c99-4957-b4b7-57dd42c11a84;020da46c-c205-43c0-b147-71c6c8ffc02c;683;0;13;18
bd673ee8-469f-45fb-b5cb-59e3b5a82b9d;020da46c-c205-43c0-b147-71c6c8ffc02c;584;0;4;22
106cadff-06e6-47b1-9210-db2abf7133f3;c1f23ebd-c86f-4c36-97b7-371e6c55b914;84;0;7;11
e5024aed-24c8-4a6a-b133-3bde2a075d18;c1f23ebd-c86f-4c36-97b7-371e6c55b914;102;0;5;12
68da5033-de46-47c3-ae7b-095c17e664d8;11fb565e-a1ce-4d66-8353-cb66a86349dd;971;0;16;31
c8ffa3fb-dad7-4d26-8ebe-842cd376889c;11fb565e-a1ce-4d66-8353-cb66a86349dd;241;0;11;28
07ba4335-8d2f-4d78-bffe-87b6b968596c;11fb565e-a1ce-4d66-8353-cb66a86349dd;89;0;4;24
326059f0-c3c0-4a93-b9d0-bb756c5061bf;11fb565e-a1ce-4d66-8353-cb66a86349dd;319;0;7;15
bddcb704-7e3b-46a7-bf64-3ab24aabf2d5;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;137;0;6;19
665c9ec2-b005-4f1a-a48d-41cc86f7c5d5;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;538;0;4;13
5a0d4d7f-86a1-4976-83af-ed26e8a78f52;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;405;0;3;15
7e9cd993-8c75-4dd7-965a-6170816b152c;e0e04d8f-a453-43a4-881b-f426cb87f2c9;634;0;7;26
f0f4ebd0-fd1f-462d-808b-bbc937ffb770;e0e04d8f-a453-43a4-881b-f426cb87f2c9;1257;0;13;23
453a18eb-f8cd-4347-a10e-9f8c38cf5445;f231bfd2-b73d-457c-a8a9-7d2342040b32;250;0;29;34
fbccb5d7-e337-4903-bc9d-0e090186d199;a25ea661-de5b-466a-a20b-fdbbd08062f7;452;0;3;24
8cac84a8-9bab-4e51-95a7-f014e899a8ce;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;2710;0;14;27
b2b53245-c065-4cfd-afef-e38d6c048954;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;601;0;6;25
a5d0305c-6b99-4650-8603-d1b932ee2cf8;342e80c8-bf6c-4d56-980c-55a80a564b9e;149;0;3;20
c40096d2-45ca-4c2e-bd11-2a688d8e6caf;dd88f465-509a-4cde-8a06-f67a26ce4efb;1151;0;3;11
9df6b2c5-047a-46fa-b757-0b1a9244aca7;37572640-6ac6-4927-af72-4602d9d9c3b0;714;0;5;8
98b5f76b-3605-4da5-be7b-646059feefa1;37572640-6ac6-4927-af72-4602d9d9c3b0;422;0;3;22
31304c8b-645e-4d81-b488-e81486e60cd3;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;762;0;4;18
5a8c5dba-6203-43be-ab4a-9a38df6082d0;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;158;0;15;27
5ddd0a4e-1716-4e25-ad88-bc734e58d677;dd88f465-509a-4cde-8a06-f67a26ce4efb;1456;0;14;24
00a382ef-850b-4f07-a844-a7bc7e0216d9;6624a76b-9890-43dc-aa50-49e5d68e7b4f;1508;0;5;23
147bb787-4646-41ce-a6ba-233b4b1a8fdd;6624a76b-9890-43dc-aa50-49e5d68e7b4f;571;0;4;17
9b41089e-13ff-4b2d-a1dc-951daa8e3048;e951f8da-0e5d-4474-803c-a5e6a54d82cb;228;0;16;29
0dc2a07d-6875-46f4-9e98-8fc392e728cf;d17be238-7666-4651-b63b-538c9f3dfb74;4285;0;10;14
f3e4ba75-22e9-431c-acbb-6c6eae410ed0;8ff16199-cc06-4323-a7d0-36adfe688417;795;0;3;22
0ae58d04-ac18-4de4-8247-901c6f3cbb44;e0e04d8f-a453-43a4-881b-f426cb87f2c9;393;0;3;22
dbf23f0c-7e22-48b1-bfd2-6c390b9ff2dd;e0e04d8f-a453-43a4-881b-f426cb87f2c9;173;0;30;38
4aa75e4a-3eda-4980-8674-538345eb1d9a;199fa375-0fbd-4c3d-bbd7-5fe415f43229;9459;0;18;34
d14bc9a4-1752-4f07-b8af-55ea185eac29;14425341-827c-4b2c-87c2-08b1a5259e39;981;0;25;36
7263b7f4-453a-4db8-8803-da503d05be44;4151ba49-c8ba-4b25-84af-f179b8c2827e;462;0;15;25
ed89ac31-698f-4a40-997e-efbba2a1a2ba;4151ba49-c8ba-4b25-84af-f179b8c2827e;736;0;12;29
6300e603-59c2-4ba0-afca-516906b7185e;e951f8da-0e5d-4474-803c-a5e6a54d82cb;946;0;3;18
bc3719fe-4613-4719-a9da-6d34faf07d34;1c32f877-4f46-4a0c-bd22-516f48e63e1a;768;0;3;19
238826b9-9a8f-40a3-b74f-553963d8b5d0;1c32f877-4f46-4a0c-bd22-516f48e63e1a;279;0;10;21
e922a574-71c0-46c0-9d58-8631a6dfd7c4;1bc47533-b0c2-4a7d-aba5-9f0261fe5f62;722;0;4;21
b4666534-8b6e-44a1-9f94-fab3ac0af3b2;1bc47533-b0c2-4a7d-aba5-9f0261fe5f62;509;0;12;28
a459eed0-353a-48c5-a3db-25e5ad01e9a3;22df57d2-3ad5-4871-bdad-28928eff00f9;348;0;16;19
1f0da6c6-5891-4f25-a04d-f80cc1f56964;aeeb0d41-a2ae-495d-8a4d-29586c160064;62;0;13;24
ce24d708-0834-4b51-aff2-e6d21d5f8dc6;dc904a06-e8a7-4143-a84c-b0f928ea9e23;171;0;6;22
b25b0be8-3f90-4e85-8b95-3c4cc9423e02;f03dc728-5b4e-4799-a584-36d677bfd878;843;0;5;18
f761c330-7e2a-4352-ace8-f1b9dc3a087b;5e31a3df-8576-40b4-a175-6edab7e16ace;185;0;6;24
d169ee56-c37c-48c2-8e25-01fdd0de388d;3a70df89-ce99-4fc6-98ee-3a68654f5ba2;1206;0;3;24
6312641f-27bb-473b-a117-16ca1ebc25e4;e951f8da-0e5d-4474-803c-a5e6a54d82cb;432;0;14;33
3b55a5ba-3d11-4d50-947e-cb4ce78e4010;6e103115-14ef-4569-97e4-01c42488976a;668;0;11;32
d150e22d-ed03-4f92-bd92-b6ceeb3bbfa5;6e103115-14ef-4569-97e4-01c42488976a;718;0;7;25
5e636f99-782a-48f8-8485-a5bea2ab5d2d;e87d610a-4e23-4b01-bd57-97ff0acc8c63;2806;0;3;9
36d374d2-e7c9-4b4b-a5d0-346773ea4222;e87d610a-4e23-4b01-bd57-97ff0acc8c63;531;0;8;21
8130ea81-2e99-42ff-90c5-56fee3013690;3868929a-4cd7-4e5a-8337-38e2b109b444;555;0;15;32
2c5dcaa6-2c64-410d-96a8-32c53762cb60;2526a6bb-b0e6-49bb-8a07-36d35ed80031;271;0;7;14
01cdc763-af6c-41a2-a795-9464ad9ca872;2526a6bb-b0e6-49bb-8a07-36d35ed80031;1909;0;18;30
99632e5b-01d0-4dc3-9092-c733abe13c64;819feee5-805f-4b05-99bf-549e1f16eaaa;308;0;4;12
364f657d-84a7-4f79-b99e-df8e10a23897;819feee5-805f-4b05-99bf-549e1f16eaaa;648;0;34;37
9b4100d3-9ed3-458b-b539-497c6b95fe84;f03dc728-5b4e-4799-a584-36d677bfd878;3232;0;4;23
7ba839e2-5f88-4ff0-9025-9d6c1add8b25;3d6da370-9ffc-497c-bae3-249ff189fca8;310;0;3;17
0a130f99-bc5b-4191-bdc1-cb4f7f9c00a9;3d6da370-9ffc-497c-bae3-249ff189fca8;1707;0;3;17
74ce0ba6-7299-4ca3-b6da-917416bb34e3;3d6da370-9ffc-497c-bae3-249ff189fca8;1445;0;4;10
75238e54-1085-47a4-bebc-1e2041913331;3d6da370-9ffc-497c-bae3-249ff189fca8;3337;0;4;10
e29d00e7-5acf-4358-832b-b5597362570e;3a1eadfe-833d-49cd-97cd-a3ead92f405f;365;0;3;19
b6a6e5e0-8f7a-4848-a036-03d9dd5c20f1;3a1eadfe-833d-49cd-97cd-a3ead92f405f;623;0;13;34
814a3ed0-2ef5-4a8c-8d95-6d0b636b43c3;3a1eadfe-833d-49cd-97cd-a3ead92f405f;228;0;20;29
e24f5d49-c107-4bde-ae63-58a582253e38;6e103115-14ef-4569-97e4-01c42488976a;457;0;3;12
64451c0e-35a1-4f66-85d8-e23270368294;776a8f29-ae92-4fe0-8fc4-349f02fe81c5;1238;0;7;12
55b1113f-48b6-4dd6-bb1f-3db0764aeaeb;62d33d35-e526-4e61-85de-46fb5b256354;1103;0;7;20
d3588283-2e66-41b7-ac3c-73a3d45dc5da;6e103115-14ef-4569-97e4-01c42488976a;202;0;13;27
3778485c-3139-4120-8cb2-4483bc61aade;4ee5053d-c0ca-498e-8d7e-313e006ea5bd;1637;0;3;11
3fd322a0-7e7a-46b0-8c2c-cf795935355e;c6e5d492-cc0a-4146-83a4-159186202e7d;1641;0;3;14
54f1ec0a-85fe-4a36-a0d1-9ede5be25f83;c6e5d492-cc0a-4146-83a4-159186202e7d;489;0;7;27
a57f50e1-ac96-48f4-886d-5daa9b0dad2e;a74e9c0d-c096-4fca-86ad-6271c5f8362e;347;0;4;24
c2f17395-93a6-4b7b-82c4-dd48e0431f5b;5c8048db-3c02-482d-83bd-8483fc34741e;125;0;3;21
8281cb8d-a94e-41ac-a774-4ba7dc39554d;5c8048db-3c02-482d-83bd-8483fc34741e;744;0;3;13
d7c82b42-3d0e-4fea-a221-6f19aa0331d9;5c8048db-3c02-482d-83bd-8483fc34741e;1828;0;7;20
e763b790-c9ca-4239-a75c-d4d218819bed;ae75ebbf-1eb8-45e9-87e5-c1c09ac26732;207;0;3;16
ddab5061-6363-42d8-a488-80c8209c5748;62d33d35-e526-4e61-85de-46fb5b256354;1464;0;3;12
2532e98c-3276-4378-b1a0-00636b4cc092;0429d91f-d2f4-4c9c-bab8-072cc78d3f8d;5497;0;8;22
217560de-5b4f-4b57-b2f1-7a1672f48dc9;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;585;0;4;16
83f79dfd-a7d1-45e0-8abd-df646ee72f3c;ce8afdd5-32bf-4ac0-ae23-e9735a5b37e6;340;0;27;34
87bcdfc9-81fc-4986-8ba9-0536321b183f;ce8afdd5-32bf-4ac0-ae23-e9735a5b37e6;4094;0;5;11
29eb6097-aa02-48da-8ca7-266796fb66ac;86c65c5b-2b26-4a6e-bb8e-0d1d58e7e556;1376;0;3;11
c0c2abf2-b8d3-489c-a4b4-9c62f44f93a5;4ee5053d-c0ca-498e-8d7e-313e006ea5bd;1251;0;25;39
0cb6d054-ec36-45b3-9032-66b58affd0aa;baffeeb3-bba0-4096-8ec1-505920b33ca6;640;0;3;8
6fa3ea63-1e63-4477-9456-febc55aa2561;baffeeb3-bba0-4096-8ec1-505920b33ca6;602;0;8;27
192684f3-a548-4b08-930d-a2d46598377f;84f79d07-e99e-49ec-9cb6-c31b94570f1d;739;0;15;18
dfd5d883-cca3-44fe-a54c-94d7a003fc4d;84f79d07-e99e-49ec-9cb6-c31b94570f1d;141;0;3;11
ed6f5d87-dca1-4619-a7be-a7facdaf1075;84f79d07-e99e-49ec-9cb6-c31b94570f1d;309;0;7;22
01362074-f4b8-455c-940d-6382654b5149;5c8048db-3c02-482d-83bd-8483fc34741e;783;0;6;11
37b1fc62-bfef-4826-857e-dd5d402fd1b2;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;515;0;3;8
5d105075-d837-4050-91ff-951209601af4;430d1f6b-ea47-4e7d-8bc0-470d98e4a62b;110;0;33;38
8edfe0bc-6b1b-4968-a72b-891908fd2943;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;169;0;9;26
d8de4bb3-10b6-4943-87b9-ad449ce31290;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;178;0;18;24
f7e3f96e-50df-423a-b63f-0886545dea12;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;225;0;4;21
fe89a3ae-771b-4298-905e-8965ef9695f8;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;297;0;10;29
bfa85ed4-1dcb-48cb-81f8-65c561e56226;baffeeb3-bba0-4096-8ec1-505920b33ca6;426;0;14;34
7bf6afd1-e866-42fc-b83c-45d01fa86959;6fea5963-4fef-42de-971e-4b1339b8c421;584;0;3;6
41697f09-965d-47da-b000-b5ac19e91d64;8c3afa3c-fc5e-4faf-a704-535a035eeac3;400;0;14;20
04c9e831-cb66-4ab1-864b-013cb67f9837;6cb06d28-3db0-4920-bce1-e70e83f3e3aa;1648;0;19;28
a0f42ecb-0d71-4abc-8712-ed2009aa50a4;09d62b4e-fffa-4be2-a2db-e933f1b32a6c;238;0;5;19
fd9d89be-f85e-4261-82a0-3741e5c24021;09d62b4e-fffa-4be2-a2db-e933f1b32a6c;305;0;4;17
9531c8cb-b86b-4ef7-8af0-b0695fad6e5c;09d62b4e-fffa-4be2-a2db-e933f1b32a6c;386;0;17;28
4afb474b-7cd8-4e4e-b48c-148b8a565fe5;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;773;0;31;36
513c9bbd-70c9-480e-ab00-aec1a0824155;a55945a8-bef5-424a-9b57-896889360887;1848;0;4;25
6ffd6d7b-f284-4b51-b16c-e52b8b890c99;36c64f44-29d5-4c67-bbe1-c2a2d5597195;1260;0;9;12
8b1daf1b-ce50-4bac-81d5-69aca83bdd9c;36c64f44-29d5-4c67-bbe1-c2a2d5597195;819;0;3;22
9a236260-32ab-4391-a858-55555bc4d4c5;013de60f-1a61-4d89-a5a1-fe6e1333e30c;333;0;9;13
4ca873d1-57cd-4e43-9328-bbfa80df1740;f83ad0e1-be07-4213-aedf-80c80cb55a99;4209;0;6;19
a6f9861a-4583-445d-b236-78ab492d8be0;f83ad0e1-be07-4213-aedf-80c80cb55a99;319;0;3;14
c60a1e8c-ee7b-4a2e-84ca-74c95e47114a;8c3afa3c-fc5e-4faf-a704-535a035eeac3;255;0;12;26
94665239-3ef6-4b24-8bcb-98f6509736b2;8c3afa3c-fc5e-4faf-a704-535a035eeac3;1266;0;3;21
a6fb9374-1e62-4e7a-a5c2-6a275a205086;8c3afa3c-fc5e-4faf-a704-535a035eeac3;141;0;20;25
dba81dd5-19cc-4c8b-ad7d-96a6720770eb;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;336;0;12;29
dfa2f698-d5a9-40bd-b78d-0d91ead606bd;81376f91-5a02-4999-86eb-2a35da1367e3;451;0;12;33
172546ba-6487-4b0d-b4d7-d0dfb50d86d3;8a50c288-5063-433f-8da6-64f7a0b4f361;317;0;10;21
ae41e652-81ec-4eff-a687-6a48020694db;f83ad0e1-be07-4213-aedf-80c80cb55a99;694;0;3;21
7a0980d3-6958-490e-88be-d2d4d06ff630;aacb6702-735a-43f2-b5f7-6aaba7a684f3;63;0;22;38
cf156710-9ed5-47e5-bf7c-474d46291f97;17a09b4d-5701-4406-952f-93261e3d11be;459;0;12;30
b380ebe8-c979-44ae-99cb-dbda6c139f92;c6e5d492-cc0a-4146-83a4-159186202e7d;1266;0;11;18
f863f1c0-2fe2-4bdd-b05c-00d82f1d9538;c6e5d492-cc0a-4146-83a4-159186202e7d;756;0;4;10
1dd197fb-edaf-4eb7-b847-c743c8da7407;aab5f897-19bd-4365-ac06-ef4ddb699c81;1471;0;7;11
7bbed52d-db87-429f-80b8-59df139592b8;8d36215b-6f8c-48a1-b16a-0baf576ce850;1445;0;25;39
207055de-b920-43c9-b9cc-e16e78fa0f23;8d36215b-6f8c-48a1-b16a-0baf576ce850;2499;0;5;9
14a2ac4f-f059-4745-9c08-9777668e635e;01b05293-060b-4c63-bcf6-43f0f55c7228;531;0;3;15
7bcfc4f1-0b51-4aec-8a53-fbecb2a0dcb1;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;385;0;7;23
05b8103b-26fa-4a81-b989-d56f147c092d;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;738;0;5;22
a9534377-fdd1-462c-bfc5-f60288b0cc96;a2804371-c0bc-4f3e-b2c2-e0e9a8fe4b35;174;0;10;28
7b02f74b-cca8-4ace-a366-c0f2fb3b1e51;db1d3d2f-cb86-42d4-9d8e-94143fbf09d9;6761;0;8;15
05910832-2ea8-41d1-bd60-2efe9ae80839;705e6d6a-b191-410d-937b-cfd11a3bfcb6;1106;0;6;21
402cd198-6df9-44f8-80f2-59f47aab6852;705e6d6a-b191-410d-937b-cfd11a3bfcb6;443;0;5;22
f5cb53cf-6692-4448-8199-1330ab4d0aea;2cecc8fb-94a8-4740-a40b-1141470799b8;2012;0;13;34
f3f8f16b-cc36-4abe-97ea-e81f5c18b9a0;0748a8fa-1821-4a9d-8f4f-10181d462131;3785;0;3;21
a6937570-574c-462f-91a4-3abe2aa0948d;f245b1a4-11d8-43b8-87ba-4fc0d44dd963;1188;0;3;23
2fa58c02-c44b-43b6-b37d-0f40d783ca5b;2631b5b8-b2e8-4a40-aae5-48a63e7acf4a;183;0;3;21
6945dddd-1506-4ac6-9295-a1d4314a1b0a;2631b5b8-b2e8-4a40-aae5-48a63e7acf4a;609;0;3;22
5012b67c-1f8b-4a3c-94c4-3ac04db20890;4eb23985-cc5b-488b-9b0e-758d580207a8;1019;0;10;27
36a2b70c-ba7e-41f1-ac72-d286ac32cb31;1d40181c-aa3c-4ca6-b187-5da79f533544;266;0;10;22
89d928ef-e0c4-4203-a2c8-96cf78139388;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;438;0;7;17
2e10d11d-b2eb-4ab8-85c1-a132087c93bc;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;1292;0;7;25
a1cb1d7f-d94c-4a82-b39a-ea52601070b8;fab61b3c-24c3-4ded-8407-601c4904f41d;2031;0;4;9
06b6b97e-314a-45ef-b29c-d2d871716ab3;d9a513df-cb75-4f26-a092-5e61283648a2;491;0;3;23
2cc68c20-729f-4894-9553-d73ddf76ca92;fc76dacf-a109-49c2-9ad0-970ac4b76f02;358;0;18;32
401af137-78cb-4e52-a943-13f59d079b9a;77809886-709a-42b2-8043-54a94c9be671;5070;0;3;19
c080f0a6-6c13-4918-bbb1-421bfd0fb58d;abab6dbd-e96b-4d66-82d1-61e9ee2e106d;468;0;3;16
e82613de-cf56-482c-995f-06eb4cc56f7e;1f7f084a-a84c-47d5-98e6-b62ef10bf794;351;0;18;33
dcf876ef-f506-497d-add2-86a7bb32c9c6;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;1290;0;3;20
c7677409-d54f-4591-8324-122b29243bb4;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;635;0;8;28
7c6c62d1-6ba4-46fb-b8ee-d1e65f1d7e2d;be57f25a-6e2d-476a-a0c2-c2db44f384b0;1225;0;11;14
0e47c791-a6f7-44ec-821a-fd82979b92fb;be57f25a-6e2d-476a-a0c2-c2db44f384b0;656;0;14;25
f2dcb4b3-45a0-4955-a2a9-65fb01bfe24d;5f9c4117-0aaf-43aa-abca-9786af1777c6;8334;0;12;32
3ba5f5d9-a2c8-4eb5-865a-efdcda0917fa;ba40ec88-e7f4-4b79-980f-20d4c7199ded;547;0;3;7
b805f943-630c-4ab7-afbb-c81775e8770f;2631b5b8-b2e8-4a40-aae5-48a63e7acf4a;2576;0;5;23
ea5cac97-393b-4c8f-afb7-ae599cad037a;2631b5b8-b2e8-4a40-aae5-48a63e7acf4a;299;0;3;22
668bf3b9-0808-412e-9f16-2c11e220056b;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;138;0;6;16
7db6d3a3-2d95-4ade-9d43-2e17e572859a;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;664;0;3;16
ab2e8cb6-0d86-435a-ab8a-c60ee831910e;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;413;0;3;14
78be0878-8fa3-4b44-a82d-0fc963902946;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;413;0;3;20
16edf3bd-839b-4d51-aa50-c8789cc4ec0b;dc904a06-e8a7-4143-a84c-b0f928ea9e23;750;0;5;24
74162093-4b1f-48ca-bf4b-0a4c47ed6762;dc904a06-e8a7-4143-a84c-b0f928ea9e23;55;0;10;17
b720aa32-4d08-43e5-b65f-acde178596b0;bef371ad-2659-4dd1-86f5-5e2a288dcf16;297;0;16;29
6d11477f-e79a-4743-bae8-cc464ad879b0;fd66ac33-9547-4ef6-9350-be43753a1796;2722;0;4;7
7c793d3e-2c64-42c1-b72a-0045f774b825;a5d3f889-2402-402c-ac5a-d574b117c1f7;472;0;29;32
efa31b0d-2def-4d84-86a8-9a4ffc150867;a5d3f889-2402-402c-ac5a-d574b117c1f7;61;0;7;24
